id0,id1,mean,player0,player1,player0_rank,player1_rank
57,28,0.04753367413627364,Matteo Berrettini,Filip Krajinovic,9,41
8,60,0.04756298099564489,Andreas Seppi,Miomir Kecmanovic,93,47
56,34,0.04758665111571488,Marton Fucsovics,Guido Pella,44,58
44,12,0.047682758943613485,John Millman,Borna Coric,43,30
8,80,0.047699089436762696,Andreas Seppi,Tommy Paul,93,53
9,34,0.047721950302250585,Andrey Rublev,Guido Pella,7,58
70,19,0.0477246252662345,Richard Gasquet,Denis Shapovalov,52,15
41,88,0.04778229895002858,Jiri Vesely,Stefano Travaglia,71,76
32,36,0.04778855404797031,Gilles Simon,Ilya Ivashka,68,91
36,72,0.047790302598082805,Ilya Ivashka,Roberto Carballes Baena,91,97
20,56,0.04790334381911403,Dominic Thiem,Marton Fucsovics,4,44
42,70,0.04798888830644851,Jo-Wilfried Tsonga,Richard Gasquet,72,52
32,62,0.048104201298520693,Gilles Simon,Nikoloz Basilashvili,68,31
88,82,0.048120095213596926,Stefano Travaglia,Vasek Pospisil,76,64
4,80,0.04812635046014491,Alexander Bublik,Tommy Paul,38,53
71,17,0.048195743394327833,Roberto Bautista Agut,Daniil Medvedev,11,2
80,2,0.04830296332004812,Tommy Paul,Albert Ramos-Vinolas,53,39
15,22,0.048315691454855966,Corentin Moutet,Dusan Lajovic,70,40
59,65,0.04838974201470507,Milos Raonic,Pablo Andujar,16,75
34,11,0.04849058643312908,Guido Pella,Benoit Paire,58,36
76,59,0.048500520020607306,Stan Wawrinka,Milos Raonic,24,16
41,46,0.04850928778847693,Jiri Vesely,Juan Ignacio Londero,71,95
3,40,0.048517584941383064,Alejandro Davidovich Fokina,Jeremy Chardy,45,57
88,65,0.04854045969483805,Stefano Travaglia,Pablo Andujar,76,75
40,73,0.048551029497865404,Jeremy Chardy,Roger Federer,57,8
83,9,0.04865803101531087,Yoshihito Nishioka,Andrey Rublev,60,7
29,4,0.04867508885402782,Frances Tiafoe,Alexander Bublik,73,38
7,4,0.04887419314491254,Aljaz Bedene,Alexander Bublik,55,38
15,79,0.04887582746621041,Corentin Moutet,Tennys Sandgren,70,67
11,5,0.04888225592391772,Benoit Paire,Alexander Zverev,36,6
24,57,0.04892899371786305,Fabio Fognini,Matteo Berrettini,29,9
73,17,0.048934207843497064,Roger Federer,Daniil Medvedev,8,2
57,70,0.048962823187445555,Matteo Berrettini,Richard Gasquet,9,52
8,44,0.0489696598185,Andreas Seppi,John Millman,93,43
77,2,0.049002627945025176,Stefanos Tsitsipas,Albert Ramos-Vinolas,5,39
12,56,0.049021564762847136,Borna Coric,Marton Fucsovics,30,44
71,49,0.04902442909864368,Roberto Bautista Agut,Kevin Anderson,11,96
32,78,0.04907516949995664,Gilles Simon,Steve Johnson,68,83
8,1,0.049076326699623744,Andreas Seppi,Adrian Mannarino,93,37
29,11,0.04909945987063095,Frances Tiafoe,Benoit Paire,73,36
75,57,0.04910590437056592,Sam Querrey,Matteo Berrettini,66,9
66,34,0.049154602252308645,Pierre-Hugues Herbert,Guido Pella,84,58
30,59,0.04918126973713558,Gael Monfils,Milos Raonic,14,16
68,71,0.04918246319433407,Rafael Nadal,Roberto Bautista Agut,3,11
72,54,0.049191251808759134,Roberto Carballes Baena,Marcos Giron,97,82
42,20,0.049195380106790414,Jo-Wilfried Tsonga,Dominic Thiem,72,4
24,30,0.049234318102619114,Fabio Fognini,Gael Monfils,29,14
67,46,0.04924155264754986,Radu Albot,Juan Ignacio Londero,79,95
64,40,0.04935151339677048,Novak Djokovic,Jeremy Chardy,1,57
16,62,0.049355066099160336,Daniel Evans,Nikoloz Basilashvili,27,31
35,28,0.049376771896341154,Hubert Hurkacz,Filip Krajinovic,18,41
55,59,0.049485194453768006,Marin Cilic,Milos Raonic,46,16
52,80,0.04950923929274759,Lloyd Harris,Tommy Paul,51,53
29,8,0.049579940729027605,Frances Tiafoe,Andreas Seppi,73,93
83,50,0.04959382042945715,Yoshihito Nishioka,Kyle Edmund,60,69
21,62,0.04963063744814649,Dominik Koepfer,Nikoloz Basilashvili,59,31
28,27,0.04963192180575357,Filip Krajinovic,Feliciano Lopez,41,61
62,2,0.04971673191654364,Nikoloz Basilashvili,Albert Ramos-Vinolas,31,39
62,23,0.04981703540796882,Nikoloz Basilashvili,Egor Gerasimov,31,77
65,82,0.04983988714240666,Pablo Andujar,Vasek Pospisil,75,64
87,13,0.04984601435795194,Lorenzo Sonego,Cameron Norrie,28,49
70,7,0.049870456859815795,Richard Gasquet,Aljaz Bedene,52,55
77,18,0.04992557580298335,Stefanos Tsitsipas,David Goffin,5,13
57,27,0.04994860554465655,Matteo Berrettini,Feliciano Lopez,9,61
62,42,0.050001992200847716,Nikoloz Basilashvili,Jo-Wilfried Tsonga,31,72
40,16,0.0500524450512968,Jeremy Chardy,Daniel Evans,57,27
61,22,0.05008016206541422,Nick Kyrgios,Dusan Lajovic,56,40
55,58,0.05011306556248698,Marin Cilic,Mikhail Kukushkin,46,100
58,81,0.05016405826834207,Mikhail Kukushkin,Ugo Humbert,100,33
29,83,0.050169687483605306,Frances Tiafoe,Yoshihito Nishioka,73,60
58,66,0.0502467069462366,Mikhail Kukushkin,Pierre-Hugues Herbert,100,84
53,19,0.05032653257833573,Lucas Pouille,Denis Shapovalov,85,15
45,37,0.0503793962359539,Jordan Thompson,James Duckworth,63,98
87,8,0.05039716738249817,Lorenzo Sonego,Andreas Seppi,28,93
2,59,0.05051969055225687,Albert Ramos-Vinolas,Milos Raonic,39,16
8,65,0.050525214961647205,Andreas Seppi,Pablo Andujar,93,75
46,26,0.05059747477832431,Juan Ignacio Londero,Federico Delbonis,95,50
44,69,0.05061376180849522,John Millman,Reilly Opelka,43,35
33,19,0.05062115062241092,Grigor Dimitrov,Denis Shapovalov,20,15
18,8,0.05067040452360475,David Goffin,Andreas Seppi,13,93
38,33,0.050857715308552924,Jan-Lennard Struff,Grigor Dimitrov,42,20
65,4,0.05090466953898511,Pablo Andujar,Alexander Bublik,75,38
78,8,0.05094961604766825,Steve Johnson,Andreas Seppi,83,93
45,82,0.05098238659360659,Jordan Thompson,Vasek Pospisil,63,64
40,11,0.05106395102728481,Jeremy Chardy,Benoit Paire,57,36
29,60,0.0511110894860692,Frances Tiafoe,Miomir Kecmanovic,73,47
57,67,0.05126287729246463,Matteo Berrettini,Radu Albot,9,79
22,44,0.05126986470393706,Dusan Lajovic,John Millman,40,43
79,13,0.05134135946072449,Tennys Sandgren,Cameron Norrie,67,49
16,48,0.05136256356862483,Daniel Evans,Kei Nishikori,27,48
53,78,0.05136511254618537,Lucas Pouille,Steve Johnson,85,83
14,4,0.051373968587730676,Casper Ruud,Alexander Bublik,21,38
43,50,0.051423829620242084,John Isner,Kyle Edmund,34,69
82,9,0.05147015847576007,Vasek Pospisil,Andrey Rublev,64,7
83,12,0.051508463387873425,Yoshihito Nishioka,Borna Coric,60,30
75,58,0.05155190822663971,Sam Querrey,Mikhail Kukushkin,66,100
4,23,0.05157108707135322,Alexander Bublik,Egor Gerasimov,38,77
45,26,0.05157357556144993,Jordan Thompson,Federico Delbonis,63,50
52,22,0.05167408881039922,Lloyd Harris,Dusan Lajovic,51,40
44,56,0.051707444216806515,John Millman,Marton Fucsovics,43,44
55,44,0.051710757199704284,Marin Cilic,John Millman,46,43
59,7,0.051722683425434596,Milos Raonic,Aljaz Bedene,16,55
19,60,0.05176485026121633,Denis Shapovalov,Miomir Kecmanovic,15,47
34,50,0.05178052718395919,Guido Pella,Kyle Edmund,58,69
60,66,0.05183028109019105,Miomir Kecmanovic,Pierre-Hugues Herbert,47,84
41,62,0.05183232714608588,Jiri Vesely,Nikoloz Basilashvili,71,31
6,37,0.05191647637288024,Alexei Popyrin,James Duckworth,62,98
22,29,0.051998524459766896,Dusan Lajovic,Frances Tiafoe,40,73
82,43,0.052076527006703,Vasek Pospisil,John Isner,64,34
7,82,0.05208603109976061,Aljaz Bedene,Vasek Pospisil,55,64
22,1,0.05211755662760306,Dusan Lajovic,Adrian Mannarino,40,37
9,18,0.05215421511814554,Andrey Rublev,David Goffin,7,13
81,43,0.05220875318903971,Ugo Humbert,John Isner,33,34
30,38,0.05225116200894589,Gael Monfils,Jan-Lennard Struff,14,42
81,13,0.052297063034640115,Ugo Humbert,Cameron Norrie,33,49
62,38,0.05231807098915266,Nikoloz Basilashvili,Jan-Lennard Struff,31,42
7,2,0.05238373294920801,Aljaz Bedene,Albert Ramos-Vinolas,55,39
2,87,0.05238819207402126,Albert Ramos-Vinolas,Lorenzo Sonego,39,28
7,39,0.052468176222407105,Aljaz Bedene,Jannik Sinner,55,17
83,66,0.0525368365150744,Yoshihito Nishioka,Pierre-Hugues Herbert,60,84
51,14,0.05256761742350886,Laslo Djere,Casper Ruud,54,21
67,87,0.05260315682324373,Radu Albot,Lorenzo Sonego,79,28
56,38,0.052619836946223235,Marton Fucsovics,Jan-Lennard Struff,44,42
19,57,0.05262128753548837,Denis Shapovalov,Matteo Berrettini,15,9
56,78,0.05272235068442131,Marton Fucsovics,Steve Johnson,44,83
21,69,0.0528165111700408,Dominik Koepfer,Reilly Opelka,59,35
46,3,0.05285570990050903,Juan Ignacio Londero,Alejandro Davidovich Fokina,95,45
8,4,0.05286331620459899,Andreas Seppi,Alexander Bublik,93,38
33,65,0.052885741600340416,Grigor Dimitrov,Pablo Andujar,20,75
4,53,0.052890801034506246,Alexander Bublik,Lucas Pouille,38,85
62,58,0.052903067273220854,Nikoloz Basilashvili,Mikhail Kukushkin,31,100
1,41,0.05290476549570539,Adrian Mannarino,Jiri Vesely,37,71
6,25,0.053063359130647345,Alexei Popyrin,Federico Coria,62,94
35,27,0.05315195626565602,Hubert Hurkacz,Feliciano Lopez,18,61
80,23,0.05331085066367001,Tommy Paul,Egor Gerasimov,53,77
61,30,0.0533340479327116,Nick Kyrgios,Gael Monfils,56,14
55,77,0.05342449480564745,Marin Cilic,Stefanos Tsitsipas,46,5
18,49,0.05343446761037386,David Goffin,Kevin Anderson,13,96
7,13,0.0534364666954937,Aljaz Bedene,Cameron Norrie,55,49
24,70,0.05348531094331551,Fabio Fognini,Richard Gasquet,29,52
56,75,0.0535504179175088,Marton Fucsovics,Sam Querrey,44,66
55,66,0.053558003070241514,Marin Cilic,Pierre-Hugues Herbert,46,84
24,18,0.05357530536833835,Fabio Fognini,David Goffin,29,13
69,32,0.0535863341870866,Reilly Opelka,Gilles Simon,35,68
69,38,0.05373669956159544,Reilly Opelka,Jan-Lennard Struff,35,42
17,23,0.053781693376000216,Daniil Medvedev,Egor Gerasimov,2,77
13,11,0.05390805733090613,Cameron Norrie,Benoit Paire,49,36
76,65,0.054034059656689164,Stan Wawrinka,Pablo Andujar,24,75
49,65,0.05408943293520702,Kevin Anderson,Pablo Andujar,96,75
1,66,0.05419345658626435,Adrian Mannarino,Pierre-Hugues Herbert,37,84
59,53,0.05435095986734009,Milos Raonic,Lucas Pouille,16,85
18,27,0.054431590988052184,David Goffin,Feliciano Lopez,13,61
83,54,0.05455233036178889,Yoshihito Nishioka,Marcos Giron,60,82
44,47,0.054580516634941276,John Millman,Karen Khachanov,43,26
46,2,0.05461069022293783,Juan Ignacio Londero,Albert Ramos-Vinolas,95,39
51,8,0.05462801965427904,Laslo Djere,Andreas Seppi,54,93
23,41,0.05473048228592427,Egor Gerasimov,Jiri Vesely,77,71
46,34,0.05489349094070916,Juan Ignacio Londero,Guido Pella,95,58
15,69,0.05489458985648153,Corentin Moutet,Reilly Opelka,70,35
82,41,0.054897258894686815,Vasek Pospisil,Jiri Vesely,64,71
12,47,0.055002302495749285,Borna Coric,Karen Khachanov,30,26
14,60,0.05500387820699958,Casper Ruud,Miomir Kecmanovic,21,47
79,40,0.055104329833183904,Tennys Sandgren,Jeremy Chardy,67,57
40,70,0.05520522865324224,Jeremy Chardy,Richard Gasquet,57,52
70,41,0.055233893642497804,Richard Gasquet,Jiri Vesely,52,71
66,35,0.05523564384418593,Pierre-Hugues Herbert,Hubert Hurkacz,84,18
12,35,0.05530683001740194,Borna Coric,Hubert Hurkacz,30,18
47,61,0.05531420735723046,Karen Khachanov,Nick Kyrgios,26,56
54,60,0.055367085671446964,Marcos Giron,Miomir Kecmanovic,82,47
38,11,0.05547230154754489,Jan-Lennard Struff,Benoit Paire,42,36
78,28,0.055506343478284786,Steve Johnson,Filip Krajinovic,83,41
75,68,0.05554067304126445,Sam Querrey,Rafael Nadal,66,3
13,44,0.055736161710941305,Cameron Norrie,John Millman,49,43
2,3,0.05582238607225086,Albert Ramos-Vinolas,Alejandro Davidovich Fokina,39,45
33,78,0.05582511516815052,Grigor Dimitrov,Steve Johnson,20,83
1,34,0.055844471067611,Adrian Mannarino,Guido Pella,37,58
26,12,0.05590054771102291,Federico Delbonis,Borna Coric,50,30
10,17,0.055901730434585364,Aslan Karatsev,Daniil Medvedev,25,2
16,38,0.055936984247102,Daniel Evans,Jan-Lennard Struff,27,42
16,53,0.055961138445142146,Daniel Evans,Lucas Pouille,27,85
60,56,0.05600012768050518,Miomir Kecmanovic,Marton Fucsovics,47,44
44,35,0.056004120041320306,John Millman,Hubert Hurkacz,43,18
72,51,0.056076878993300376,Roberto Carballes Baena,Laslo Djere,97,54
22,46,0.05619551165766443,Dusan Lajovic,Juan Ignacio Londero,40,95
4,1,0.056287797859635766,Alexander Bublik,Adrian Mannarino,38,37
36,35,0.05628869190280519,Ilya Ivashka,Hubert Hurkacz,91,18
87,83,0.05632619240917419,Lorenzo Sonego,Yoshihito Nishioka,28,60
67,61,0.056361725255866434,Radu Albot,Nick Kyrgios,79,56
61,77,0.05641738520438836,Nick Kyrgios,Stefanos Tsitsipas,56,5
70,43,0.05645186036508959,Richard Gasquet,John Isner,52,34
56,35,0.05650986336351296,Marton Fucsovics,Hubert Hurkacz,44,18
45,46,0.05652786714592936,Jordan Thompson,Juan Ignacio Londero,63,95
52,21,0.05653594926632694,Lloyd Harris,Dominik Koepfer,51,59
58,47,0.056615079691231626,Mikhail Kukushkin,Karen Khachanov,100,26
67,22,0.05662260414561044,Radu Albot,Dusan Lajovic,79,40
16,34,0.05662550838621414,Daniel Evans,Guido Pella,27,58
19,17,0.05664482231613645,Denis Shapovalov,Daniil Medvedev,15,2
55,22,0.056672543626220595,Marin Cilic,Dusan Lajovic,46,40
2,83,0.05671270400440641,Albert Ramos-Vinolas,Yoshihito Nishioka,39,60
62,67,0.05672434238879148,Nikoloz Basilashvili,Radu Albot,31,79
19,61,0.05676600869009132,Denis Shapovalov,Nick Kyrgios,15,56
13,38,0.05677265062211228,Cameron Norrie,Jan-Lennard Struff,49,42
80,53,0.05684312731927233,Tommy Paul,Lucas Pouille,53,85
52,56,0.056896032365920654,Lloyd Harris,Marton Fucsovics,51,44
40,10,0.05691925044791436,Jeremy Chardy,Aslan Karatsev,57,25
1,45,0.056930848251962235,Adrian Mannarino,Jordan Thompson,37,63
7,87,0.05708677554846739,Aljaz Bedene,Lorenzo Sonego,55,28
28,17,0.05710669761881691,Filip Krajinovic,Daniil Medvedev,41,2
61,58,0.057136432954215145,Nick Kyrgios,Mikhail Kukushkin,56,100
9,75,0.05719840801821872,Andrey Rublev,Sam Querrey,7,66
39,30,0.05720918112211703,Jannik Sinner,Gael Monfils,17,14
3,31,0.05726671993896367,Alejandro Davidovich Fokina,Gianluca Mager,45,86
17,11,0.05732981414912981,Daniil Medvedev,Benoit Paire,2,36
42,65,0.05739622230225494,Jo-Wilfried Tsonga,Pablo Andujar,72,75
1,75,0.05741906462978701,Adrian Mannarino,Sam Querrey,37,66
68,30,0.05756440749421239,Rafael Nadal,Gael Monfils,3,14
27,58,0.05759224015915961,Feliciano Lopez,Mikhail Kukushkin,61,100
21,28,0.05764660618924045,Dominik Koepfer,Filip Krajinovic,59,41
45,80,0.05768145089366815,Jordan Thompson,Tommy Paul,63,53
57,30,0.05769749992579399,Matteo Berrettini,Gael Monfils,9,14
75,45,0.057698658209590886,Sam Querrey,Jordan Thompson,66,63
22,13,0.057761457604076846,Dusan Lajovic,Cameron Norrie,40,49
60,35,0.05780811458332219,Miomir Kecmanovic,Hubert Hurkacz,47,18
34,51,0.057823300422435324,Guido Pella,Laslo Djere,58,54
44,27,0.05783200237415813,John Millman,Feliciano Lopez,43,61
73,28,0.05785019074839247,Roger Federer,Filip Krajinovic,8,41
56,9,0.057867170161252646,Marton Fucsovics,Andrey Rublev,44,7
38,32,0.05787485996359616,Jan-Lennard Struff,Gilles Simon,42,68
64,24,0.05790498397734488,Novak Djokovic,Fabio Fognini,1,29
70,1,0.05793118958713207,Richard Gasquet,Adrian Mannarino,52,37
23,75,0.05801837985200519,Egor Gerasimov,Sam Querrey,77,66
28,43,0.05806944539391876,Filip Krajinovic,John Isner,41,34
39,29,0.05808243755873954,Jannik Sinner,Frances Tiafoe,17,73
51,39,0.058177647602995,Laslo Djere,Jannik Sinner,54,17
81,12,0.05818177034831478,Ugo Humbert,Borna Coric,33,30
83,19,0.05820862760401802,Yoshihito Nishioka,Denis Shapovalov,60,15
45,11,0.05825712313739868,Jordan Thompson,Benoit Paire,63,36
36,88,0.05827595559968936,Ilya Ivashka,Stefano Travaglia,91,76
26,34,0.05835941956216497,Federico Delbonis,Guido Pella,50,58
69,49,0.05837678316798928,Reilly Opelka,Kevin Anderson,35,96
30,42,0.05847883343274885,Gael Monfils,Jo-Wilfried Tsonga,14,72
45,3,0.058479246182414506,Jordan Thompson,Alejandro Davidovich Fokina,63,45
73,1,0.05855441924256971,Roger Federer,Adrian Mannarino,8,37
49,76,0.05855468028059451,Kevin Anderson,Stan Wawrinka,96,24
1,57,0.05855908317763012,Adrian Mannarino,Matteo Berrettini,37,9
40,35,0.05859971920693277,Jeremy Chardy,Hubert Hurkacz,57,18
26,38,0.058611563656061474,Federico Delbonis,Jan-Lennard Struff,50,42
43,45,0.05861589635391596,John Isner,Jordan Thompson,34,63
58,19,0.058687013498355346,Mikhail Kukushkin,Denis Shapovalov,100,15
44,6,0.05869954816152439,John Millman,Alexei Popyrin,43,62
2,11,0.05870460038204603,Albert Ramos-Vinolas,Benoit Paire,39,36
88,69,0.05871651152269904,Stefano Travaglia,Reilly Opelka,76,35
11,50,0.05872970351099407,Benoit Paire,Kyle Edmund,36,69
50,18,0.05876580959789375,Kyle Edmund,David Goffin,69,13
72,67,0.05877796228140003,Roberto Carballes Baena,Radu Albot,97,79
17,55,0.05888447819296717,Daniil Medvedev,Marin Cilic,2,46
53,58,0.058896096198185796,Lucas Pouille,Mikhail Kukushkin,85,100
14,16,0.05891929486043237,Casper Ruud,Daniel Evans,21,27
42,5,0.05891955636866594,Jo-Wilfried Tsonga,Alexander Zverev,72,6
36,52,0.058966349777909,Ilya Ivashka,Lloyd Harris,91,51
29,38,0.05902568708385446,Frances Tiafoe,Jan-Lennard Struff,73,42
11,47,0.059085864927538936,Benoit Paire,Karen Khachanov,36,26
57,61,0.05909654319058298,Matteo Berrettini,Nick Kyrgios,9,56
17,42,0.05910628924930659,Daniil Medvedev,Jo-Wilfried Tsonga,2,72
59,56,0.0591119821952139,Milos Raonic,Marton Fucsovics,16,44
55,11,0.05911461873973296,Marin Cilic,Benoit Paire,46,36
62,28,0.05917474910416248,Nikoloz Basilashvili,Filip Krajinovic,31,41
84,56,0.059195045991862004,Yannick Hanfmann,Marton Fucsovics,92,44
55,56,0.059203460936267216,Marin Cilic,Marton Fucsovics,46,44
76,64,0.059217614068519116,Stan Wawrinka,Novak Djokovic,24,1
42,68,0.05930629141692753,Jo-Wilfried Tsonga,Rafael Nadal,72,3
8,40,0.05953331490133275,Andreas Seppi,Jeremy Chardy,93,57
22,41,0.059578723822461786,Dusan Lajovic,Jiri Vesely,40,71
43,29,0.05969259720021546,John Isner,Frances Tiafoe,34,73
12,72,0.059763213790060075,Borna Coric,Roberto Carballes Baena,30,97
29,50,0.05976356817373207,Frances Tiafoe,Kyle Edmund,73,69
49,26,0.059887303786734625,Kevin Anderson,Federico Delbonis,96,50
43,77,0.06006158971261644,John Isner,Stefanos Tsitsipas,34,5
60,27,0.06006227981326348,Miomir Kecmanovic,Feliciano Lopez,47,61
67,21,0.060137459529103106,Radu Albot,Dominik Koepfer,79,59
32,82,0.06043314003210319,Gilles Simon,Vasek Pospisil,68,64
23,11,0.06054092199848849,Egor Gerasimov,Benoit Paire,77,36
2,40,0.06056334724591745,Albert Ramos-Vinolas,Jeremy Chardy,39,57
17,69,0.06057385838447378,Daniil Medvedev,Reilly Opelka,2,35
58,78,0.06059847241668552,Mikhail Kukushkin,Steve Johnson,100,83
55,82,0.060602145717627474,Marin Cilic,Vasek Pospisil,46,64
81,34,0.060608462576996924,Ugo Humbert,Guido Pella,33,58
49,66,0.060611059550382436,Kevin Anderson,Pierre-Hugues Herbert,96,84
12,19,0.06061679021451584,Borna Coric,Denis Shapovalov,30,15
27,30,0.060659841614476,Feliciano Lopez,Gael Monfils,61,14
88,23,0.0607290693723353,Stefano Travaglia,Egor Gerasimov,76,77
36,74,0.060730776489609,Ilya Ivashka,Salvatore Caruso,91,81
72,22,0.06074163707576172,Roberto Carballes Baena,Dusan Lajovic,97,40
18,15,0.06076574480566446,David Goffin,Corentin Moutet,13,70
82,44,0.06078768500295972,Vasek Pospisil,John Millman,64,43
56,19,0.060800057993876,Marton Fucsovics,Denis Shapovalov,44,15
12,43,0.060811599462028576,Borna Coric,John Isner,30,34
7,56,0.06083715161742843,Aljaz Bedene,Marton Fucsovics,55,44
11,43,0.0609529700130226,Benoit Paire,John Isner,36,34
58,50,0.061017941686533524,Mikhail Kukushkin,Kyle Edmund,100,69
67,66,0.06104619730947456,Radu Albot,Pierre-Hugues Herbert,79,84
59,70,0.06106264980430325,Milos Raonic,Richard Gasquet,16,52
30,12,0.061082880046230546,Gael Monfils,Borna Coric,14,30
8,5,0.0610984850853801,Andreas Seppi,Alexander Zverev,93,6
33,41,0.06120491113811271,Grigor Dimitrov,Jiri Vesely,20,71
24,29,0.06132665452323941,Fabio Fognini,Frances Tiafoe,29,73
73,70,0.06133683728421301,Roger Federer,Richard Gasquet,8,52
27,22,0.0614740988640787,Feliciano Lopez,Dusan Lajovic,61,40
42,8,0.061522126139200675,Jo-Wilfried Tsonga,Andreas Seppi,72,93
72,88,0.06154340591725405,Roberto Carballes Baena,Stefano Travaglia,97,76
49,1,0.061630316461319355,Kevin Anderson,Adrian Mannarino,96,37
41,75,0.06165414895581915,Jiri Vesely,Sam Querrey,71,66
22,9,0.06166330116914902,Dusan Lajovic,Andrey Rublev,40,7
30,65,0.06173748859221647,Gael Monfils,Pablo Andujar,14,75
57,9,0.06184127674102975,Matteo Berrettini,Andrey Rublev,9,7
77,47,0.0620252914342146,Stefanos Tsitsipas,Karen Khachanov,5,26
6,81,0.0620398304851023,Alexei Popyrin,Ugo Humbert,62,33
18,62,0.06204440543107231,David Goffin,Nikoloz Basilashvili,13,31
22,2,0.06206545720859494,Dusan Lajovic,Albert Ramos-Vinolas,40,39
30,82,0.06213727552126135,Gael Monfils,Vasek Pospisil,14,64
45,38,0.062166814548937605,Jordan Thompson,Jan-Lennard Struff,63,42
46,75,0.0622614473167109,Juan Ignacio Londero,Sam Querrey,95,66
27,82,0.06234691387748985,Feliciano Lopez,Vasek Pospisil,61,64
66,32,0.06237282374294073,Pierre-Hugues Herbert,Gilles Simon,84,68
62,9,0.06238835971962902,Nikoloz Basilashvili,Andrey Rublev,31,7
60,69,0.06246864912539055,Miomir Kecmanovic,Reilly Opelka,47,35
17,56,0.06248247237392898,Daniil Medvedev,Marton Fucsovics,2,44
71,9,0.06254561320679741,Roberto Bautista Agut,Andrey Rublev,11,7
53,68,0.0625903263291709,Lucas Pouille,Rafael Nadal,85,3
22,10,0.0627291355025534,Dusan Lajovic,Aslan Karatsev,40,25
55,27,0.06289201010425405,Marin Cilic,Feliciano Lopez,46,61
44,70,0.06293268078391823,John Millman,Richard Gasquet,43,52
17,9,0.06298677418381393,Daniil Medvedev,Andrey Rublev,2,7
